          20   300.00000000000000        4714736253.2643204     
   149.26787702778518        20.047412283382016        139.77461264883749        74.378305641429648       -39.782730787573286       -5.8089303735805515       -127.87372090980465       -148.39343121668182       -45.875613444595359       -47.326855178149486       -84.614482098458225       -110.05187699590221        120.15735432656771       -33.970196862778934       -16.355313183645592        48.579654268752847       -145.16750987083219        45.256450831175044        43.922647645147606       -53.103812717833264        106.70772086559941       -29.613924190855840       -87.937701234372923        140.56183926497994        29.519860295440395        51.894219832878974       -12.935306798111384       -50.995462927987589       -119.88512204934682        76.635991427918043        31.707980094069541        65.714374022535907        119.20038116595896        47.468736144332325       -104.78494886096860        33.694471499010007        143.59807143964395        149.74268082804093       -72.960604145051917        15.259620946566173        47.714255368091386        16.201540619044692        143.32802958283514        120.57699133813651        47.377405326063268        68.657552519869114       -29.263420481017462        128.58829894621118       -105.64944298683257        52.358789719136439        80.884292782768881       -48.203234356264474       -115.25434351530205        34.310755308454333        96.185141839749576        134.12839677721973        69.338595556066508      -0.71882806108834529       -37.559477763839837       -23.548243198639952        0.0000000000000000        1000.0000000000000       0.48385193944629357     
   149.25453888192749        20.044249469127681        139.76023272590197        74.378268495947836       -39.781961926436523       -5.8026946050193455       -127.87369517829899       -148.38079230096983       -45.876366854500716       -47.315165806793367       -84.609425732042567       -110.04766664965376        120.13264234415902       -33.972657664618559       -16.344517715103049        48.582567781620170       -145.14102551468017        45.255275428391784        43.928837936329550       -53.094572110684737        106.70451888254483       -29.608156936708244       -87.931533944720513        140.55296928546537        29.510331072505227        51.881440130492365       -12.902246897286469       -50.981439910863820       -119.87186203318349        76.618832109983131        31.710487931128682        65.705949215519780        119.18665489896880        47.467260076179777       -104.78864335069304        33.701471313650494        143.60055870490336        149.73007075650787       -72.935406959636879        15.276003683703163        47.709641116652925        16.182499009213753        143.30787950574435        120.56795526273581        47.379276729070590        68.642339096607643       -29.272418452726615        128.56677444080319       -105.64009266977970        52.353802435670332        80.880328750315016       -48.191659732734010       -115.24634468460201        34.327385498759384        96.176787017306154        134.11685851789127        69.325930717439334      -0.70892913167803973       -37.558786478823379       -23.536782006746630        943947.25065286446        47147.362532643201       0.48381772469234413     
   149.21458384948775        20.034774503704067        139.71715624574844        74.378178017925975       -39.779653363126123       -5.7840174340962989       -127.87365642884014       -148.34296114520436       -45.878636055762428       -47.280154499855236       -84.594276880102143       -110.03504816252303        120.05858485088194       -33.980031610809014       -16.312167287541591        48.591284686744856       -145.06165020147662        45.251737850663041        43.947414209897630       -53.066856088222849        106.69495285250402       -29.590869224290099       -87.913058916125763        140.52638651712712        29.481703548484717        51.843129217071187       -12.803037314858067       -50.939422765435836       -119.83213641809002        76.567378752908013        31.718001957859936        65.680708859967524        119.14553467724510        47.462841067974729       -104.79975514293020        33.722453701556518        143.60804136852192        149.69232497823461       -72.859912034336773        15.325165647106921        47.695835121193447        16.125285531714162        143.24750168154179        120.54089392957816        47.384883099659021        68.596729367652983       -29.299409514515531        128.50225992006457       -105.61208518502569        52.338859107905186        80.868452879425163       -48.156981188954468       -115.22238580951034        34.377253197868477        96.151772361449162        134.08230481039843        69.287993772663413      -0.67927016192268141       -37.556712727523141       -23.502442607468122        1886894.5013057275        47147.362532643201       0.48371587722223891     
   149.14801607270613        20.018986542003748        139.64538543013404        74.378096825939906       -39.775789097048317       -5.7529079586246326       -127.87371968240005       -148.28002985971236       -45.882457557769101       -47.221839102512298       -84.569030318276276       -110.01400425736909        119.93509450624167       -33.992325458347153       -16.258228907876155        48.605771818779552       -144.92927088094237        45.245788415940574        43.978473956043636       -53.020560913471982        106.67910122584466       -29.562028006747870       -87.882276180450987        140.48205674662017        29.433730725652651        51.779204054216791       -12.637150616467386       -50.869384186118154       -119.76593542492871        76.481480504971671        31.730526440750001        65.638645212135287        119.07701712213661        47.455487546169479       -104.81841801062596        33.757459005110086        143.62061453451119        149.62953251983589       -72.734080708931074        15.407364960594059        47.672888310254748        16.029379368367398        143.14685038350916        120.49583011349885        47.394225342443860        68.520615931920020       -29.344503082006426        128.39465102855831       -105.56542887612804        52.313950239035627        80.848662124780191       -48.099183733043468       -115.18247541732582        34.460507520898062        96.110138487679748        134.02476816194627        69.224792254808193      -0.62983544234108835       -37.553247799374390       -23.445207981015674        2829841.7519585905        47147.362532643201       0.48354836669086787     
   149.05483939599867        19.996883444346061        139.54492075938515        74.378130249209576       -39.770342141279400       -5.7093801873354488       -127.87407708016764       -148.19215030085877       -45.887891703223808       -47.140246653035938       -84.533676234572411       -109.98450516702158        119.76201911553767       -34.009551124295484       -16.182644863038327        48.625973498878771       -144.74369038410055        45.237343100684981        44.022183102735120       -52.955509405494752        106.65709590023621       -29.521577002330403       -87.839184365773946        140.41992091663025        29.365987398618621        51.689520162005415       -12.403676632186151       -50.771275300115143       -119.67323957980936        76.360879132775821        31.748069051052440        65.579743432866351        118.98109350241860        47.445213585860330       -104.84485818479943        33.806556739061378        143.63843772277383        149.54184011116047       -72.557843590519823        15.523046962057920        47.640887657718800        15.893884530296223        143.00584469444368        120.43279984411181        47.407305388113926        68.413814316597040       -29.407885790879359        128.24376708146255       -105.50013543323945        52.279058898252991        80.820950517495660       -48.018239949613204       -115.12662613155223        34.577403659849665        96.051952023436087        133.94429979238475        69.136336176961393      -0.56059653749175720       -37.548376989014628       -23.365047159485872        3772789.0026114532        47147.362532643201       0.48331856231591652     
   148.93505723456872        19.968461735325210        139.41576094207247        74.378427877582254       -39.763274282281394       -5.6534534075944496       -127.87499864450945       -148.07953589961775       -45.895021662129082       -47.035413247600445       -84.488200255922692       -109.94650856796346        119.53913982705510       -34.031725857202062       -16.085332197787803        48.651809906428838       -144.50462291162887        45.226282028733280        44.078779304885778       -52.871447391183459        106.62912517451791       -29.469436783250742       -87.783780618437135        140.33989500457344        29.277851592933523        51.573866359262567       -12.101283844007956       -50.645025269441653       -119.55401936106732        76.205204254357668        31.770640871805352        65.503981494254248        118.85774966390993        47.432039477921364       -104.87939826641349        33.869846737558589        143.66173563187195        149.42945402051134       -72.331101522059228        15.672862870039129        47.599961236522716        15.717491302127574        142.82436813012288        120.35185255291505        47.424126203966516        68.276059651662734       -29.489825116879604        128.04934792477755       -105.41621969957943        52.234160723374977        80.785309146088125       -47.914110215785442       -115.05485497651455        34.728307605023936        95.977306841485969        133.84096906319337        69.022638452215332      -0.47151219699016411       -37.542079537794820       -23.261915135819720        4715736.2532643210        47147.362532643201       0.48303138243252058     
   148.78585316178899        19.933047266677040        139.25486254462061        74.379204700819230       -39.754366342613451       -5.5838378337163128       -127.87687633076693       -147.93983042364283       -45.904126269330810       -46.904919068346040       -84.431511920625084       -109.89906177091098        119.26090493335778       -34.059395815285399       -15.963884800795755        48.683776501846452       -144.20603733489367        45.212177384524722        44.149927910023010       -52.766039533747957        106.59479474013075       -29.404271347740668       -87.714756144855883        140.23997954113014        29.166350916388573        51.429217326758213       -11.720934085934854       -50.487563371963645       -119.40542607454560        76.010272504390798        31.798788586708344        65.409544987556998        118.70406148549546        47.415684107328509       -104.92330164884429        33.948958522571338        143.69136532592935        149.29001363561389       -72.048382099897239        15.861277745259544        47.549333148166930        15.494158579839540        142.59798722260538        120.25114981149846        47.445087979533319        68.103738161393835       -29.592624736040122        127.80645229319175       -105.31172530866094        52.178165172291394        80.740886483731643       -47.784288862330229       -114.96549580299427        34.917284266620833        95.884576243572567        133.71243582107149        68.881040252724063      -0.36042806600680288       -37.534178681129532       -23.133321615358387        5675306.8508606786        39152.309295210456       0.48268715674663715     
   148.60952844135147        19.891178932863170        139.06469955522653        74.380713238875245       -39.743689004153858       -5.5016402407927218       -127.88014362775723       -147.77555840360310       -45.915198884281295       -46.750832730874443       -84.364459569180653       -109.84282291936863        118.93121322259253       -34.092165574936018       -15.820027653632101        48.721234528646335       -143.85201238655958        45.195032406967790        44.234960363836777       -52.640451788821643        106.55497346797843       -29.326949781974928       -87.633167925981866        140.12156921941670        29.032004420925720        51.257401170490745       -11.265927424439347       -50.301190268823561       -119.22969417015430        75.778422114563867        31.832097787082262        65.297849434632440        118.52236991965376        47.396437740985540       -104.97646737804249        34.042851883252219        143.72725642057037        149.12602732183547       -71.713875846739100        16.086638999959884        47.490038636712256        15.224807097121188        142.32998629568675        120.13232627927822        47.469873191134724        67.899029216669391       -29.715181863095061        127.51835513193296       -105.18828431494478        52.111892843632141        80.688351019351884       -47.630708481909799       -114.85995499042413        35.142079313979309        95.775355058992318        133.56079161320079        68.713745689590411      -0.22898336868357683       -37.524760467276288       -22.981168938356188        6632730.9170534723        32068.345179883701       0.48230062989824318     
   148.41045652168580        19.843887547112438        138.84998135264496        74.383200523350240       -39.731436371250751       -5.4089363999795976       -127.88520413898625       -147.59119008180448       -45.928097488426047       -46.577034110788517       -84.288679750992245       -109.77911027467749        118.55782454086213       -34.129255834691946       -15.657172332680702        48.763093538964746       -143.45075488527453        45.175040443363898        44.332233904230002       -52.497299091132433        106.51102087700190       -29.239249415458548       -87.541031607570716        139.98744874639704        28.876760756440220        51.062223262388400       -10.744600903775989       -50.090393955257063       -119.03112128620457        75.514679884583273        31.869762689319288        65.171622567675215        118.31715126798031        47.374821029123545       -105.03820011615713        34.149391834679186        143.76892437687204        148.94194571428304       -71.335710547447690        16.344795548127976        47.423850115714920        14.913212659723690        142.02679617691516        119.99841521916714        47.497873047627913        67.666492684182572       -29.854980999855435        127.19169355229874       -105.04897906695395        52.036943077314433        80.628988607234419       -47.457108014424463       -114.74088194157075        35.397832454488672        95.652530997569372        133.38990817146009        68.524928245182878       -8.0361424568158035E-002  -37.514020998194290       -22.809146923658933        7569541.7704164041        26682.581070249722       0.48189220425407220     
   148.18717852664568        19.790818247297253        138.60912731248399        74.387002450413291       -39.717440910056993       -5.3050900034665798       -127.89262039864761       -147.38581353951807       -45.943051015072385       -46.382311771991255       -84.203589094595785       -109.70737444798773        118.13754169761224       -34.170975572131958       -15.473953875491922        48.809474661717857       -142.99867281851294        45.151794288905108        44.442989043877155       -52.334966467887362        106.46303894289640       -29.140377532012497       -87.437663254133426        139.83647141819873        28.697805766715348        50.841710711980333       -10.149571894718674       -49.853482691518870       -118.80818463866301        75.216297618049509        31.912081103474026        65.029893398468687        118.08686951903040        47.350726931792749       -105.10965338369088        34.269576231434691        143.81711495108033        148.73684557009679       -70.910942681166148        16.639375125684943        47.350658785987207        14.553575981281847        141.68596095622229        119.84852941795964        47.529299104072791        67.403842051241000       -30.013639130642577        126.82350289747005       -104.89281012313648        51.952719228087609        80.562345876116311       -47.262142263333494       -114.60744105174476        35.687223940654341        95.515405104609371        133.19864814858670        68.313233619912822        8.6609570760036447E-002  -37.501840936470117       -22.615904730043013        8498299.0478863902        22351.310854138363       0.48147184333753734     
